-8.9700088,-2.784471503,131.9955937,-35.7552978,-27.8623485,77.46856606,20.68283514,-33.56531475,74.55353616,-34.12817264,-33.47902429,51.51116741,27.85891282,-34.61892301,48.80894054
-2.037324941,-0.568304074,129.8811933,-40.94680214,-24.22997171,80.44997935,13.11264782,-42.31533582,74.36183928,-38.91355304,-31.49709433,50.64763864,21.30533187,-43.15841295,44.52503069
-4.418407712,-1.639193704,132.5821519,-29.38282945,-28.34943069,76.30098446,27.45783362,-28.61108779,76.60035658,-31.74126183,-33.37441377,51.50659417,29.71848679,-33.02573619,51.95169091
-5.63820396,-0.40836219,131.5656392,-31.15264712,-32.37209637,78.46629523,26.19464871,-33.63340981,78.61086618,-32.78909111,-37.94860156,49.03620149,28.79264389,-39.27530847,50.19409784
-3.160305016,-1.027887802,132.6726043,-27.05919363,-28.91052791,76.30601925,29.91494125,-27.51534352,77.08902201,-30.08535162,-34.11834295,51.54299772,31.57799556,-32.060642,52.46369917
-6.152254192,-1.166621694,131.2314689,-39.92120429,-25.18678959,78.78837893,15.66589698,-38.72635724,74.36789935,-36.37711856,-33.07388345,50.21288012,23.99647661,-39.56215167,47.71966305
-5.417601592,1.011861323,130.9579682,-30.94357423,-32.92238432,78.95452035,26.43545453,-33.9312571,78.81877577,-32.63097894,-38.77222682,48.59811651,28.97469165,-39.98478484,49.49904726
5.451400251,-4.260795513,127.0776357,-42.10593631,-24.16410436,82.62812009,7.892556852,-50.6534395,71.15587837,-40.58756422,-33.31740756,48.94121413,18.89689625,-45.30076634,38.03875599
2.331169991,-6.774768619,131.4410552,-15.33180049,-35.25263978,71.42700631,39.99138273,-25.72451474,78.54354892,-25.54388775,-36.9422806,47.32757009,35.83449096,-32.03363076,53.6340926
-3.452717765,-1.184046258,132.2525367,-24.63609956,-32.48106878,76.03611416,32.25368164,-27.20978483,77.93268298,-28.94318491,-36.70244088,49.86889033,32.44797927,-32.28937614,52.3372303
-4.293572331,-1.097867245,129.7431424,-18.62966349,-38.00229042,74.14426669,37.15457793,-26.85681244,79.47625403,-24.24675469,-41.8219847,45.58581428,37.11525797,-30.80748933,51.86137817
-5.853859138,-3.40515276,132.5855814,-30.42720965,-29.95039299,76.23348646,27.11034881,-30.63136001,76.98233698,-31.7761843,-34.59965419,50.15009225,29.74595826,-34.62540174,51.66630755
-5.416091234,-1.824024781,131.7922915,-25.08882427,-33.76407733,75.97353207,31.69866098,-27.53460771,78.08245931,-27.36343687,-39.6083071,48.94313314,33.95960903,-31.51004895,51.90758829
-6.742229804,6.810576577,126.0364514,-28.63188972,-39.53356164,80.38350541,28.64608974,-36.02056507,80.17230831,-30.62674176,-41.30729781,45.13653323,31.08819283,-39.96276575,46.26724366
-5.593492716,6.33661498,125.0539279,-30.50849187,-39.56230929,80.06247744,26.88376783,-39.85553534,79.72415071,-31.71164252,-41.05079759,43.55819206,30.12399363,-41.06718266,44.97611957
-3.722508205,-0.449086151,132.0374419,-28.3449835,-31.55639157,77.3988449,29.18708161,-31.13363707,77.53544804,-30.72767043,-35.33562622,49.87870916,31.02552524,-34.85723925,50.79370277
-4.101194737,-0.310716106,131.4584765,-29.52738268,-32.88250943,77.65919557,27.89444906,-34.00072961,78.15614968,-31.50354165,-36.77680557,48.96375467,30.19951834,-37.06937336,49.8388004
-0.908801477,-1.285317535,131.6666475,-18.54560173,-35.6835954,75.12622199,37.73546629,-25.78873732,78.99715294,-25.64802614,-37.92518959,48.41271334,35.34471374,-32.08990516,52.72337702
-5.617056304,6.428324715,123.8648372,-38.59011215,-36.2673006,82.52594673,18.10002359,-42.71886536,75.81147668,-36.27918799,-40.67076316,46.73131256,25.11973385,-42.27136128,41.06535167
-0.496519757,4.617762962,128.7357775,-37.14712152,-26.62865887,81.86190407,19.22335662,-35.69244813,75.59517305,-39.93105573,-29.23962572,51.0597986,19.13264037,-46.29346719,46.32653029
-3.617276272,-1.887978672,132.353796,-28.40092894,-29.73073668,76.44547436,28.87127719,-29.90324089,76.91518575,-30.30947308,-34.13949662,50.08321998,30.81376383,-33.45440486,51.46093997
-4.83341668,-10.82752871,125.4281831,-24.78114342,-46.8956534,71.04368551,33.05862052,-46.94094585,73.72996392,-23.62254311,-39.84238097,33.28197763,37.16856411,-40.57453506,41.52279218
-4.95003453,-4.388649212,120.0963103,-27.01659889,-51.72905989,74.08820119,30.26098186,-49.6222819,76.45879133,-29.38542599,-43.39344233,32.74807573,32.13414886,-41.50911361,36.25163713
-5.880947973,-1.552318606,132.0251538,-35.22639159,-27.24757085,77.59871059,21.98902083,-34.56851943,76.72948421,-35.42239154,-32.71763533,50.5170034,26.14723468,-38.77830885,50.28369021
-7.09977932,9.153642592,119.8475092,-30.6785715,-41.86397887,79.75311102,26.811667,-41.30818668,81.20946339,-31.89246408,-46.21496607,40.7703124,30.08197043,-44.85588279,43.30397958
-0.018257091,-9.633150132,130.4740852,-14.04759559,-37.91228243,69.05418503,40.87616494,-25.95241635,78.23039763,-24.71105907,-38.37865704,44.20027389,36.21834911,-32.17642426,53.88410342
-4.704444165,0.164180334,131.5847506,-37.49162159,-25.88616759,79.27960555,18.91516366,-36.92711649,75.73365946,-35.41513178,-32.83534698,51.0712874,25.53760142,-38.38227063,48.07915408
-4.264971621,-2.593652539,131.9851173,-26.08574086,-31.86397292,75.17482794,30.90304946,-28.61590209,77.53222354,-29.49820161,-36.76262477,49.39933485,32.04064071,-32.89391255,52.01884142
-4.211060411,-13.66779928,126.8238668,-5.60141257,-48.07665793,65.76934765,45.62931346,-26.77020831,80.69541051,-19.13845343,-42.79945847,36.61900935,40.72214439,-32.53411274,52.04109531
-3.45848793,0.652489509,132.1864545,-29.12907296,-30.86459486,78.39410385,28.20559877,-31.88656699,78.28837514,-31.09246725,-35.71342602,50.18264847,30.45692655,-35.91216638,50.94450252
-4.451729239,-1.614955805,132.5745445,-29.45256345,-28.36683842,76.34028173,27.61724415,-28.67074842,76.65645931,-31.78447754,-33.38403333,51.50574755,29.67397003,-33.09320473,51.91620162
-3.033638909,-1.956227486,132.3260174,-28.95309751,-30.30260247,76.95449982,28.35926681,-31.82434554,76.87559757,-30.66208369,-34.45642783,50.22357816,30.74782158,-34.68401768,50.56033757
-5.383070615,-1.842369191,131.6945962,-28.29143424,-33.24952912,76.26071501,28.81584222,-31.53639259,76.97103186,-30.74928958,-36.29628455,48.97244283,30.99423442,-35.10872496,50.50767514
-4.915604113,-1.718934663,132.2558856,-30.97283062,-30.84457639,77.50764031,26.34709592,-33.01919269,77.78493154,-32.78919857,-35.31935146,49.70638502,28.75854472,-37.15662591,50.71182295
-8.586193522,-3.619285284,131.6571109,-40.40909105,-25.79607934,78.44788614,15.41484817,-37.61342721,72.15430732,-35.39397936,-33.41983793,51.19178579,25.60162163,-37.5032461,46.53314581
-5.245313979,-1.980639042,132.0243285,-29.45463303,-32.24247457,77.4226386,27.81961301,-31.66028822,78.01387579,-31.12074139,-38.22002702,49.2903079,30.48369259,-36.41473842,50.52622093
-5.292401256,0.519098021,131.354341,-36.63295137,-26.4503161,78.86310039,20.05936697,-34.57339811,76.02761908,-37.42816855,-30.98642804,51.17662849,23.71837663,-40.88809465,49.08890151
-2.074547704,1.828668988,131.910155,-34.45715364,-27.13596439,80.04116832,22.2971864,-36.70135447,77.46692828,-34.92717417,-33.47588787,51.04479435,26.48378904,-40.30668312,48.35681837
-5.1166779,-2.033476573,131.7097021,-28.69381862,-32.63839965,76.23998907,28.76000428,-31.68596181,77.39878157,-30.99835942,-35.90120773,48.24646374,30.45342718,-35.13849927,50.54070598
-3.607410264,-0.260426668,132.618663,-30.58955634,-27.25117182,77.78609333,26.66524183,-29.81706696,76.52934903,-31.67762264,-32.95919049,52.20460132,30.21961565,-33.44590659,50.91122846
-6.354011784,-2.385845378,132.0777124,-33.06895258,-27.91893066,76.50137825,24.09192919,-31.89827227,76.39183315,-34.50956346,-32.69087152,50.53948001,26.97557015,-37.41075365,51.22565662
-3.908536595,-0.922574905,131.0842091,-22.03978288,-35.20095725,75.75581861,34.48770579,-26.88513843,78.6866222,-24.69530557,-41.48474768,47.64229688,36.19430766,-30.64998654,51.26667976
-6.362695862,-7.265562751,127.6108832,-6.631790603,-46.19519934,70.11034296,43.92166823,-21.84931221,81.08558239,-18.36564758,-44.10478219,40.76611248,40.52872546,-30.30443293,52.58483601
1.52150535,-8.615546604,130.9445221,-14.683886,-38.4536482,70.89285268,40.93025223,-27.15293386,78.44374357,-24.50211278,-38.63917219,45.30152341,36.83691736,-33.09828613,52.15277171
-5.691261756,-0.409728128,132.1639506,-33.22872926,-26.70810438,77.25218631,23.92179022,-31.05419085,76.21563259,-33.74175158,-32.3510238,51.439298,27.8911464,-34.82248808,50.65522022
-4.261821732,-1.034929413,132.4677907,-29.60049018,-27.58274687,76.88777195,28.1123115,-28.1689758,76.72764632,-31.26249524,-32.97441239,51.9317682,30.02897185,-32.76325021,52.18321253
1.642618446,2.030334085,126.027901,-40.47722373,-28.88770389,82.85340285,13.63248899,-45.71740084,74.45487663,-40.9327743,-34.98528133,49.27255387,19.06281149,-47.59821533,40.10069285
-6.111755827,-1.863276796,132.3832562,-32.75097033,-27.36670692,77.39456035,24.13022766,-30.92320451,75.16575312,-32.70492042,-33.00395024,51.68010256,28.71496601,-34.07309751,50.78839769
6.639922258,-1.592505675,127.5111291,-38.33381974,-24.68157998,80.80899032,13.60870361,-48.81382591,74.98543431,-38.87959629,-32.97468232,47.65642095,21.33201349,-45.33000383,42.27820959
-5.569558295,0.160182004,132.0466902,-29.55870417,-31.44871402,78.19469714,27.86200066,-30.28505095,78.18786332,-30.88650941,-37.66373136,50.13680328,30.61556531,-34.94187362,51.01974716
-4.934875016,-8.867326101,126.626358,-5.686523191,-46.94317044,67.94222622,45.52663421,-24.14235219,81.2361896,-18.94922726,-43.68932196,39.37582282,40.64559573,-31.13209998,51.74014917
-2.859961874,-5.414458145,131.1708467,-30.73151286,-35.38269283,75.84860385,26.62843593,-38.7950304,75.34210821,-31.58906881,-37.44994602,47.58169748,29.6988425,-38.01735959,46.81917228
-3.736744704,1.977686868,130.3806328,-29.09975248,-34.6648411,78.92869871,28.29247427,-35.22196875,78.93197586,-30.88752472,-38.416805,47.61738533,30.6824347,-38.18296341,48.80493147
-4.659876808,-0.936147977,132.1806154,-32.66778896,-27.63006701,77.72466817,24.74309313,-32.11802725,76.88653472,-33.93717105,-32.55062007,50.87738825,27.67127146,-37.92917804,51.04022812
-5.639269083,0.955661234,129.8975041,-30.18774616,-35.51377126,78.41869374,27.19106065,-35.58283277,79.06889427,-31.58391621,-40.53702874,47.03727725,30.02952813,-39.82291762,48.64576448
-4.855281826,-2.22838507,132.5036844,-30.04234559,-28.39270823,76.28311849,27.1023819,-29.17201021,76.44865981,-31.67382818,-33.56494559,51.21026541,29.63399376,-33.30848965,51.97178523
-0.837917561,-0.771025369,132.0640319,-20.30182905,-34.08339609,75.73567981,36.60652165,-25.94267294,78.98331653,-26.62758247,-36.87152633,49.38822345,34.52844713,-32.10125591,52.73008168
-4.251147047,-0.767984395,132.3892589,-28.5436851,-30.31992953,77.50486473,28.67055414,-29.42809664,77.65451338,-30.23288875,-36.04848982,50.53165852,31.25071222,-34.04233729,51.51193407
-3.96108873,-1.106914885,132.6524618,-29.653994,-27.66956717,76.94733685,28.10995952,-28.2932564,76.7871448,-31.28028974,-33.05624104,51.89841006,29.99727882,-32.88578558,52.11900834
-8.707018112,-9.905919355,129.4125548,-47.96371999,-22.35739215,78.92506944,3.688127195,-42.87181064,64.36776032,-39.47974853,-31.07328284,51.85193399,20.11674821,-39.93840135,41.21114529
-1.74504673,2.27488205,127.2774754,-43.1208682,-25.09490754,82.17251092,10.81290056,-42.18623742,72.87208276,-41.52437667,-31.10781711,51.21310351,17.86707644,-45.30552258,41.53375013
-6.312658593,-1.957479993,132.266644,-34.60791295,-27.56279932,77.77180652,22.16042673,-33.49876918,75.75214217,-33.39270629,-33.65634059,51.57408701,28.25199825,-35.22559453,49.70236885
-4.33476333,-1.416124469,132.5872767,-30.30282581,-27.75814707,76.91361555,26.95653018,-29.4469631,76.63992171,-31.67215591,-33.01525116,51.7368631,29.61068275,-33.71754155,51.85030821
-3.932801034,-1.241506425,131.1354628,-39.15243308,-23.78612056,79.12328985,15.77065953,-39.11581576,73.45282633,-35.93412435,-31.93353574,51.01455453,24.95844676,-39.33379457,46.77699097
-4.403263541,-1.500973389,132.6576291,-29.71123209,-27.98445185,76.74433645,27.76087907,-28.740927,76.82416575,-31.55215648,-33.24544771,51.67461958,30.08458407,-33.20019241,52.08800352
-3.807888208,-1.155031517,132.4932064,-29.16530853,-28.00800433,76.76043883,28.36448931,-28.5686242,76.68445736,-31.03077204,-33.30900645,51.50063379,30.63084478,-33.04035526,51.87373401
-1.359222301,4.302052809,125.8693034,-43.87834896,-25.36488813,83.48878246,9.92670742,-41.51132955,71.901619,-41.85461043,-31.03325565,51.97768196,17.47270816,-44.99829896,40.36541634
-1.161320248,-1.505711647,129.4555785,-42.62476072,-23.13071608,81.17063716,9.792789376,-44.61770133,73.0029985,-39.40469148,-31.71387832,50.76024702,20.43839482,-42.78447783,43.08193801
-5.127083609,-1.692585292,132.3747076,-31.0683889,-28.85760035,76.77018919,26.10528322,-30.88513792,77.02141691,-32.60434249,-33.83398344,50.58003452,29.01367055,-35.3590407,51.39016757
-12.43626057,1.125983401,128.1019474,-24.78927132,-40.9598548,76.99112163,31.32944353,-29.40085871,81.23894981,-24.9078611,-46.76181764,44.27933052,35.18567188,-34.16760531,50.49296861
-4.515472996,3.993084507,127.3294626,-28.81758603,-38.73766026,79.34406876,28.60904413,-38.32226071,79.9413996,-30.64311951,-41.63758699,44.88713691,30.9867497,-40.58587244,46.65235389
-4.675004719,-3.088410072,132.2317194,-26.74758187,-32.17064813,75.24853874,30.13506212,-29.39545287,77.57319992,-30.43976454,-35.98362505,49.42370304,31.09803587,-33.74501065,52.06044301
-3.071785726,0.158600092,132.1500416,-28.49399988,-30.44993409,77.87099102,28.83030085,-30.62926238,77.74959346,-30.62173257,-35.74020915,50.49579177,30.96502149,-34.96476423,50.83485615
-4.401031583,-1.650137088,132.5835025,-29.35648765,-28.33554649,76.28559679,27.3374806,-28.59358991,76.57293706,-31.73692332,-33.35927374,51.51770866,29.72871245,-33.00754011,51.97262446
-11.35233673,0.707413186,126.8941135,-17.74311727,-41.33813308,74.28953298,36.44555892,-25.27735751,82.32607947,-17.25880572,-49.09021613,42.35468154,40.13735742,-27.94193353,51.84057915
-3.98695125,-0.475336317,131.5249254,-24.31711832,-33.4977948,76.39188332,32.4020761,-27.61888027,77.98607272,-26.41546814,-40.089652,49.03032168,34.65078961,-31.64810222,51.30185768
-3.950589821,-0.701132395,131.7173561,-22.77703444,-34.20046543,76.53537952,34.06948967,-26.44708642,78.98939204,-24.4207599,-41.96578809,48.94098256,36.63480067,-29.61326933,51.71145994
-3.16950243,-0.937806736,132.5167194,-26.74035242,-29.71076407,76.42730488,30.37764632,-27.51743885,77.17305736,-29.39265507,-34.89019858,51.00741184,32.06333886,-32.25545613,52.02738116
-14.26994052,-14.28793178,126.7760174,-53.47857528,-24.5715116,77.37640735,-2.662555379,-43.22486648,58.55193819,-42.60559398,-31.91156542,51.34409146,17.01846302,-40.27871209,37.23919324
-4.471535207,-1.810098278,132.4454039,-28.41598766,-29.22139733,76.04786635,28.47959739,-28.79960316,76.92953441,-31.03247836,-33.86333637,50.85753914,30.33338306,-33.06637014,51.75875481
-5.119470896,1.224634822,128.0610821,-30.96899194,-38.49418144,78.18826762,26.4403921,-40.04178768,78.36649019,-32.03801653,-39.89208394,44.65718551,29.48881804,-40.30045178,45.89192798
-5.848382331,-1.767593891,132.2666131,-32.8544489,-27.40419753,76.84754405,24.29400706,-31.52602164,76.58930605,-34.26956582,-32.33839436,50.92375364,27.21999869,-37.03441556,51.42320934
-4.318534613,5.907153403,123.3699578,-32.83534023,-40.50369683,80.51577151,24.82719555,-43.21261258,78.85481399,-33.49319422,-41.80515792,43.04220378,28.38823537,-42.48318712,42.32243332
-4.862504377,-0.143812354,131.7474103,-36.57257898,-25.75324511,78.55182418,20.06578615,-36.03143318,76.26047255,-35.75973975,-32.26070491,51.15241622,25.76707217,-38.7886533,49.14698975
-4.442667669,2.248900568,129.5046908,-28.22580171,-35.71177319,78.90723714,29.27347253,-34.86338203,80.24819776,-30.53380859,-41.41459846,46.75349623,31.06900872,-40.35860127,49.14211089
-0.113281012,-2.139952721,132.2156559,-21.31585724,-32.31039588,74.62979902,35.4181215,-26.45215553,78.07359177,-28.03740936,-35.04234655,49.08564081,33.78934834,-32.32404938,52.9229455
-2.222130531,-0.627641229,131.8461211,-24.49504851,-31.92029128,76.12708373,32.14559212,-28.10328544,77.38222836,-28.44430029,-36.02004852,49.97472567,32.75558951,-32.95311582,51.69263879
-7.523654831,-0.574538353,128.6982499,-18.72095554,-39.36946718,74.1783128,36.68781377,-26.91177964,81.05001187,-20.98926148,-45.75836202,43.83979438,38.01250822,-30.01437875,52.51137282
-8.855458361,-2.185716334,124.7144933,-19.689175,-47.42400864,73.70131572,36.08566301,-37.27018773,81.15842588,-24.34347765,-42.62932213,36.62017721,36.97259664,-40.32789535,46.22450726
-3.111937883,0.574995243,130.6724696,-40.01729746,-23.69093568,80.34519704,14.95981884,-39.59363191,75.59927882,-38.49948485,-30.86876873,51.66820174,22.50384846,-41.43227965,46.9756883
-10.71698492,-6.038120451,124.483874,-7.996382795,-48.65025379,70.05852695,42.63466893,-24.51559444,83.24255842,-16.2113315,-46.67708025,36.29921427,41.3616718,-31.2273984,51.87587379
-3.813343699,-1.174220078,132.4992019,-29.15203975,-27.98685945,76.73966217,28.37162004,-28.53415652,76.67767034,-31.02207083,-33.28869902,51.51392313,30.62781189,-33.01321585,51.88333426
-4.208723324,0.893777602,128.1610414,-30.11911188,-39.12982933,78.58307731,27.31457605,-40.32485267,78.15259277,-31.41559608,-39.60191961,44.31861526,29.52632221,-39.61404775,46.05547799
-5.064623366,-7.289932409,127.815686,-7.927859444,-45.93152197,69.96973188,44.02481404,-23.84040779,81.0436592,-19.50750953,-43.60210431,41.25729236,40.03474637,-31.24295937,52.20225247
-3.078714263,-1.343799651,131.5754754,-20.78793509,-36.17217575,75.7620173,35.45436266,-26.81394183,79.00220102,-26.40417885,-39.10819525,47.77049267,34.77853712,-32.37001161,52.16894877
-6.999482662,-5.982297758,130.8607048,-29.83274957,-38.0554306,75.71636763,27.52942557,-37.21991294,75.19448162,-30.24921063,-38.23689639,45.58490831,30.86456625,-37.6692099,47.61509337
-5.121741177,1.144426048,131.4936951,-36.4537704,-25.38441815,78.82717377,20.479185,-33.83611735,75.91033089,-36.05985621,-31.23992681,51.59991236,25.35063737,-38.43206429,49.16579037
-7.55407546,-0.31079381,130.2442371,-29.37488027,-36.44844381,77.89833863,28.74235854,-33.35475848,80.05148197,-30.20366244,-42.32853537,46.87060455,31.27186465,-38.37540318,49.42177335
0.573805936,-14.00987101,127.0973575,-3.629976307,-45.34245273,64.60071541,47.89189938,-24.90982155,79.17756212,-18.24311719,-41.01496811,37.71303135,41.40242648,-31.84613208,52.74770642
-4.500722373,4.350883605,123.4363177,-33.06536189,-41.58651754,79.96513113,24.5898609,-44.26937848,78.15247297,-33.44287422,-41.34279769,42.10374193,28.03541131,-42.05747534,41.29323826
-4.804195089,-1.498491747,132.310249,-29.94896097,-28.00713485,76.54936334,27.81403921,-28.57326792,76.60495044,-31.48103311,-33.3020116,51.48539954,29.79612969,-33.06917318,51.94388507
-3.40182731,-1.606911522,132.2677744,-24.39847596,-32.98785261,76.15830897,32.74975666,-27.7603072,78.33232205,-28.33750231,-37.26336615,49.31858142,32.98860719,-32.69386055,52.5686647
11.5184698,-26.11882488,123.1090705,3.745818794,-41.21151963,53.72159538,55.38806237,-23.52503514,74.24466232,-15.17136722,-40.11566184,35.43810906,42.37149685,-28.34193693,53.55783249
-4.636845661,-6.874662781,131.9384828,-28.36328623,-35.92602456,75.671533,28.67915172,-35.70319683,75.83144076,-30.50023233,-37.34327196,47.76822009,30.73700382,-36.62299619,49.11697429
-2.762159456,-5.085594507,131.8796265,-22.68864672,-33.80589404,73.31126578,33.93473331,-27.87742847,77.60569112,-28.5028626,-35.93864952,47.33073424,32.97159236,-32.99741922,52.72980316
-5.459738048,-0.683088402,132.1679349,-34.69412727,-26.43637328,78.13547239,22.43811861,-33.02507512,75.41878979,-33.73508353,-32.75839971,51.81660497,28.2572233,-34.93363439,48.91077011
-6.532176224,-18.56513681,122.0728533,1.944200718,-52.1010103,59.76785535,48.25026063,-28.69465656,81.52296877,-14.60960745,-43.0167029,29.9885451,43.33693831,-34.90621883,50.37868026
-2.910418425,-9.260477725,129.8525308,-31.26478846,-40.38791692,75.13595816,26.09413266,-43.62524753,74.29297191,-31.93409985,-39.39096041,43.39100002,29.34660503,-40.40538976,42.99879417
-2.345603194,0.204251209,131.5938124,-33.92839208,-26.75568228,79.19351855,23.06957114,-34.75303887,76.81867499,-36.01459918,-31.02588926,50.83980106,24.45034775,-42.3817964,49.32158203
-4.208128573,0.116157018,131.2874376,-38.13763058,-25.30518741,79.25926377,17.77406426,-38.23309814,75.88881348,-36.85998621,-32.13061453,51.07830925,24.57589453,-40.17864925,47.8651978
-5.032017576,-4.173227719,132.0294525,-29.65778174,-31.89088149,75.35406061,27.09291211,-32.98460128,76.32594138,-31.76552272,-35.44643046,49.29173292,29.82235726,-35.07514328,49.61746389
-2.312726627,-3.283988868,131.4459939,-20.01828709,-36.14817934,74.12243525,36.55784926,-26.77820137,78.66639756,-26.86148593,-37.74482614,47.37995288,34.31723574,-32.75800564,52.14941006
-0.758163638,2.437874214,124.4520661,-45.42927236,-26.13658435,84.01867398,7.213848564,-43.72904961,70.11529039,-43.25893778,-31.50502016,51.53777889,15.41537412,-46.18500098,37.59817901
-3.308493988,3.496825938,130.0320447,-29.36096826,-34.33125201,79.86297568,27.84186814,-35.45503876,79.61871505,-31.64048783,-38.56364514,47.99681372,29.98000407,-39.20886845,48.85396228
-5.813179498,0.180023774,132.040717,-37.25274418,-25.39522268,79.10568818,19.48204914,-34.88745104,75.49090137,-34.71452387,-32.59883999,51.89706506,26.48640215,-36.18176445,48.75361668
-3.129463981,-4.035017733,132.2530461,-24.77723233,-32.0360563,74.39891414,31.88458753,-28.63217879,77.44300404,-29.186347,-34.88495775,48.90253608,32.1765631,-32.99929606,52.59798946
-4.306796728,-11.76434011,127.113507,-4.651939674,-46.89869982,66.9701513,45.76927681,-22.15554399,80.24636269,-18.79160803,-42.35404952,38.04203104,40.9116957,-30.33733945,51.97382766
-3.697868502,-6.956308551,130.3953376,-27.33028376,-39.14529703,74.13263979,29.8021749,-39.61328933,75.1562115,-28.62050427,-38.59627856,43.79387127,32.45648028,-38.3959477,46.96834822
-5.675948362,-2.216538896,132.3020526,-29.88500773,-30.42339124,76.5723012,27.25377035,-29.69333297,76.68078038,-31.83997698,-34.49423926,50.52502342,30.25145715,-33.79399881,50.73461558
0.052299436,-8.836678513,131.6684112,-19.76508625,-34.62889669,71.85498765,36.68072193,-26.89902506,78.57681157,-27.06306224,-36.6924018,47.5157906,34.36673281,-32.44524316,52.32868507
-4.10266607,0.304483593,131.8978622,-34.42348756,-26.17515149,78.64788013,22.8281338,-33.15692822,76.51607628,-35.52672175,-31.12381379,51.30810281,25.83735862,-39.44076188,50.10557771
-3.871459469,-1.354222687,132.5155584,-27.20596324,-29.45209434,76.15724652,29.58030392,-27.54474652,76.97959688,-30.28438862,-34.27089708,50.96047427,31.52709822,-31.52122137,51.39098089
2.229566786,-0.750120017,129.480536,-35.67650757,-26.08517827,79.96534179,19.70160425,-40.80971252,76.5340901,-38.25368087,-30.93398271,49.65634804,20.75635165,-46.86444946,45.91133084
-10.67727085,-2.701729057,125.3155269,-14.11399706,-44.16620665,70.69913531,39.12722374,-26.35629826,81.7074114,-17.80689975,-47.82736483,38.29104616,39.6384039,-30.64609574,52.22636251
4.695222255,-10.84131294,130.0371548,-7.997700279,-38.718227,67.71603507,45.60622934,-22.75906322,78.37334863,-21.99685339,-38.78458081,44.30882704,39.0630034,-30.9763348,54.13595989
-4.737051097,-7.888254344,131.8426386,-30.14104741,-34.81487248,75.87163381,27.11954491,-36.64082801,75.60809564,-30.91898331,-37.04242855,47.40796147,30.25310306,-37.21563741,48.52129642
-3.299668163,-3.05076264,132.1094842,-23.93410686,-33.79194696,75.04477618,32.75574448,-28.26943834,78.72889739,-28.66864953,-36.73703696,49.29774682,32.33102994,-33.60332485,52.04613265
-2.918564362,-1.679630482,131.782135,-22.95262476,-33.61988236,75.24303546,33.78251369,-27.35731581,78.07836738,-27.72111946,-37.4342411,48.59308854,33.50198792,-32.36546719,52.18847828
-4.134424647,-2.666140187,132.3685733,-28.68905834,-30.53470841,75.99269175,28.08641211,-31.46984368,76.1952122,-29.96699334,-34.34040474,50.20662526,31.16346804,-34.12977137,51.12895539
-13.49330465,-5.1979773,129.9121771,-46.38257814,-25.99746395,78.33209174,8.21956256,-39.56937514,67.70697272,-38.50127656,-33.22351862,51.34274796,23.16169829,-37.43374172,44.49848088
-5.46901285,-0.422442734,130.9326723,-28.46488714,-35.43614798,77.39372677,28.81691763,-33.27070041,78.06538058,-30.98551785,-37.87831663,47.9423584,30.87785129,-36.45670991,49.41452138
-8.978414167,-4.034283434,129.7377137,-46.89609326,-23.31970236,79.49990969,6.38258752,-42.33516851,69.30382701,-39.58432091,-32.72396205,50.89409193,20.23960603,-39.8795893,42.92785763
-3.462202606,0.480597593,131.5778141,-29.6806077,-31.72055068,78.11289887,27.71900679,-33.41610952,78.2979681,-31.69632383,-36.38872978,49.17669969,29.89109724,-37.10739347,49.8161747
-4.061271514,-1.574299095,132.6327232,-28.96375538,-28.30951263,76.30841195,28.10631162,-28.17944396,76.5886278,-31.29774681,-33.38094726,51.51145409,30.0894093,-32.64216725,52.16458204
-4.470486607,6.594930161,123.7055867,-32.79970294,-39.62706889,80.69724801,24.8553417,-42.35885914,79.28494057,-33.4861736,-41.79793108,43.53366047,28.28623851,-42.75224246,43.15020878
1.880527625,-3.223122367,127.4622585,-44.18321417,-23.11023692,82.52877095,6.254621864,-47.79883234,70.44990553,-41.31916647,-32.13335269,50.52593103,17.83409651,-44.32623722,39.43512515
-7.103801267,-1.397904879,132.1619913,-35.87507745,-26.6656549,77.56303217,21.50859817,-33.18816729,75.8553711,-34.7071146,-32.93756326,51.30168501,26.91164912,-35.62616273,49.95315419
-5.303763281,-2.269503163,132.183469,-30.08983923,-30.16086623,76.30598042,27.11435926,-30.77468508,76.85463566,-31.96744438,-34.5684864,50.12746435,29.66697986,-34.46106782,51.1041775
-5.766067216,-0.666927826,127.6273025,-27.38997433,-42.32757648,77.08053989,30.16356341,-40.44855919,78.58076221,-28.91908795,-40.54808659,41.70422905,32.79890837,-40.48502047,45.84780667
-4.246959782,-0.206172072,131.4286524,-30.00490291,-32.90357788,77.80209161,27.31972736,-34.52507198,77.89165246,-31.923078,-36.11044237,48.49548344,29.90604308,-36.63975093,49.36769915
-5.503906379,-7.946425214,131.7875988,-30.53971194,-34.27314262,75.71835945,26.74122455,-35.8674287,75.66964068,-31.29125695,-36.65053526,47.6411595,29.81432309,-36.82902739,48.86940831
-2.979319604,-14.0817062,125.4405613,-3.059761623,-48.41316623,63.98849196,47.58055318,-26.47972925,80.31054362,-17.70417318,-42.12846948,34.45257873,41.70139718,-32.38528006,51.49542791
-5.082698881,-16.48097147,129.0419509,-23.42567581,-42.94648038,70.53090304,33.59927076,-40.91571529,71.03603261,-23.02400639,-38.88221756,38.23314727,37.91602875,-37.67477051,47.44851903
